TransactionID,isFraud
3664308,0.26808262
3664309,0.16982327
3664310,0.45287806
3664311,0.18279707
3664312,0.5493108
3664313,0.46213058
3664314,0.110144794
3664315,0.4345811
3664316,0.6977157
3664317,0.042547178
3664318,0.03895466
3664319,0.58172077
3664320,0.071336724
3664321,0.47213396
3664322,0.18114997
3664323,0.51682705
3664324,0.16719143
3664325,0.7154114
3664326,0.066012636
3664327,0.24444504
3664328,0.5225814
3664329,0.20882502
3664330,0.17383076
3664331,0.031992488
3664332,0.093669385
3664333,0.23800433
3664334,0.12922302
3664335,0.11369842
3664336,0.060052585
3664337,0.06937824
3664338,0.698563
3664339,0.16882484
3664340,0.12841797
3664341,0.026744293
3664342,0.26389578
3664343,0.2011089
3664344,0.14433338
3664345,0.089749895
3664346,0.10036078
3664347,0.06847166
3664348,0.3124138
3664349,0.05700846
3664350,0.012714452
3664351,0.05165879
3664352,0.1775515
3664353,0.07182704
3664354,0.053424582
3664355,0.19168401
3664356,0.07915694
3664357,0.19850262
3664358,0.17308147
3664359,0.1142678
3664360,0.30058655
3664361,0.1332531
3664362,0.218306
3664363,0.0958939
3664364,0.1356203
3664365,0.265225
3664366,0.0721952
3664367,0.26493812
3664368,0.11537647
3664369,0.25633532
3664370,0.15332063
3664371,0.03509986
3664372,0.051771484
3664373,0.15245509
3664374,0.15092327
3664375,0.12688267
3664376,0.08755685
3664377,0.5895741
3664378,0.09201919
3664379,0.08006753
3664380,0.043846026
3664381,0.050378654
3664382,0.6727087
3664383,0.08839911
3664384,0.06647896
3664385,0.0880976
3664386,0.6992981
3664387,0.21597907
3664388,0.34783435
3664389,0.3947985
3664390,0.36519322
3664391,0.09383173
3664392,0.026038248
3664393,0.2595416
3664394,0.6138083
3664395,0.06859927
3664396,0.08763528
3664397,0.15600747
3664398,0.5919855
3664399,0.4655245
3664400,0.20505865
3664401,0.18682814
3664402,0.14255774
3664403,0.21675228
3664404,0.06636841
3664405,0.2777917
3664406,0.15588354
3664407,0.048053063
3664408,0.23486355
3664409,0.44376892
3664410,0.38560617
3664411,0.5443705
3664412,0.32365593
3664413,0.1822975
3664414,0.1357629
3664415,0.17443626
3664416,0.08900083
3664417,0.11889499
3664418,0.12364954
3664419,0.033729784
3664420,0.19197491
3664421,0.18404339
3664422,0.3502336
3664423,0.1566583
3664424,0.7856011
3664425,0.056787513
3664426,0.23025389
3664427,0.11448942
3664428,0.026260573
3664429,0.4303743
3664430,0.08880677
3664431,0.17726913
3664432,0.0671549
3664433,0.09579826
3664434,0.15795319
3664435,0.08435805
3664436,0.02178039
3664437,0.21222052
3664438,0.06483966
3664439,0.49071053
3664440,0.14127594
3664441,0.101464115
3664442,0.2134438
3664443,0.1415568
3664444,0.2379364
3664445,0.28359267
3664446,0.26838225
3664447,0.16237636
3664448,0.4831375
3664449,0.2721871
3664450,0.2104318
3664451,0.09912207
3664452,0.26740935
3664453,0.101712
3664454,0.8586322
3664455,0.21051373
3664456,0.12500922
3664457,0.2222576
3664458,0.10005374
3664459,0.2191041
3664460,0.059257694
3664461,0.041535318
3664462,0.34017086
3664463,0.20638806
3664464,0.3336964
3664465,0.15306416
3664466,0.08369655
3664467,0.2509805
3664468,0.18837151
3664469,0.05863052
3664470,0.2222576
3664471,0.11701355
3664472,0.37295988
3664473,0.3822386
3664474,0.22677056
3664475,0.10823615
3664476,0.5067531
3664477,0.20471308
3664478,0.14257587
3664479,0.2961202
3664480,0.19972572
3664481,0.16563164
3664482,0.34811407
3664483,0.15109017
3664484,0.13468523
3664485,0.1603588
3664486,0.23390135
3664487,0.09415415
3664488,0.057361312
3664489,0.044974674
3664490,0.170143
3664491,0.25401536
3664492,0.21747883
3664493,0.04124721
3664494,0.09492209
3664495,0.123966664
3664496,0.09880504
3664497,0.12779073
3664498,0.31980374
3664499,0.20329575
3664500,0.12039996
3664501,0.23976332
3664502,0.1022704
3664503,0.5665643
3664504,0.054393888
3664505,0.30098805
3664506,0.176528
3664507,0.25181633
3664508,0.07434468
3664509,0.121889114
3664510,0.48581195
3664511,0.23794998
3664512,0.0880033
3664513,0.082271494
3664514,0.078367576
3664515,0.13540351
3664516,0.39855513
3664517,0.07458827
3664518,0.042962365
3664519,0.1425645
3664520,0.6100627
3664521,0.6215633
3664522,0.2870552
3664523,0.20267087
3664524,0.07568417
3664525,0.11761552
3664526,0.101288006
3664527,0.021649903
3664528,0.11735144
3664529,0.10477988
3664530,0.2722693
3664531,0.08339024
3664532,0.5506084
3664533,0.21091892
3664534,0.33126915
3664535,0.7562512
3664536,0.22584675
3664537,0.030041318
3664538,0.5121916
3664539,0.1325519
3664540,0.05346751
3664541,0.038563523
3664542,0.22115938
3664543,0.028857635
3664544,0.13873719
3664545,0.10134722
3664546,0.12126062
3664547,0.26094118
3664548,0.2767894
3664549,0.28726354
3664550,0.2570892
3664551,0.4823615
3664552,0.17403479
3664553,0.075541675
3664554,0.35654527
3664555,0.13113208
3664556,0.44383475
3664557,0.089128904
3664558,0.13369937
3664559,0.1643087
3664560,0.09819205
3664561,0.04832605
3664562,0.52154833
3664563,0.2587839
3664564,0.25539032
3664565,0.3747075
3664566,0.03486987
3664567,0.23378678
3664568,0.164268
3664569,0.20864278
3664570,0.029616153
3664571,0.38808006
3664572,0.6396823
3664573,0.312469
3664574,0.06270406
3664575,0.09103464
3664576,0.24814168
3664577,0.14478703
3664578,0.44880423
3664579,0.076217376
3664580,0.1298473
3664581,0.1773636
3664582,0.3335536
3664583,0.7054928
3664584,0.07640499
3664585,0.85078853
3664586,0.085931495
3664587,0.106769174
3664588,0.4916918
3664589,0.1196109
3664590,0.2962095
3664591,0.50223756
3664592,0.059723895
3664593,0.81231475
3664594,0.39472562
3664595,0.08363514
3664596,0.3101099
3664597,0.36041665
3664598,0.270649
3664599,0.10442121
3664600,0.05763825
3664601,0.21066411
3664602,0.21621211
3664603,0.17670347
3664604,0.21556482
3664605,0.16461934
3664606,0.14508371
3664607,0.14810921
3664608,0.18918638
3664609,0.54177034
3664610,0.21707971
3664611,0.57896376
3664612,0.04421531
3664613,0.1049619
3664614,0.114231504
3664615,0.17790176
3664616,0.264501
3664617,0.4643306
3664618,0.012981488
3664619,0.31579098
3664620,0.060197007
3664621,0.0064196023
3664622,0.10628827
3664623,0.115656085
3664624,0.39558154
3664625,0.2890201
3664626,0.069555625
3664627,0.24191104
3664628,0.34756616
3664629,0.08151872
3664630,0.06538774
3664631,0.051191226
3664632,0.078863256
3664633,0.23999883
3664634,0.58905435
3664635,0.075439274
3664636,0.053897746
3664637,0.13197143
3664638,0.13856862
3664639,0.06869797
3664640,0.15986839
3664641,0.17125745
3664642,0.0305636
3664643,0.28393066
3664644,0.24827135
3664645,0.12605365
3664646,0.37264532
3664647,0.3171018
3664648,0.19658996
3664649,0.8457679
3664650,0.46568018
3664651,0.13125484
3664652,0.18392795
3664653,0.5326268
3664654,0.17111751
3664655,0.03910931
3664656,0.2094406
3664657,0.050896484
3664658,0.05980274
3664659,0.110962115
3664660,0.98479146
3664661,0.77982545
3664662,0.16319317
3664663,0.79131633
3664664,0.34363142
3664665,0.16490863
3664666,0.20746742
3664667,0.17654838
3664668,0.09271713
3664669,0.0019187323
3664670,0.24720909
3664671,0.097712725
3664672,0.15073945
3664673,0.073306344
3664674,0.5933723
3664675,0.13518362
3664676,0.1917129
3664677,0.14196813
3664678,0.11049064
3664679,0.09696119
3664680,0.14959015
3664681,0.16772225
3664682,0.30706418
3664683,0.65001875
3664684,0.09039379
3664685,0.1094784
3664686,0.06433713
3664687,0.19577643
3664688,0.28868505
3664689,0.3854655
3664690,0.18028477
3664691,0.07907417
3664692,0.09622326
3664693,0.3442486
3664694,0.46976575
3664695,0.06201701
3664696,0.08057201
3664697,0.19124185
3664698,0.12109263
3664699,0.033160303
3664700,0.31229126
3664701,0.11553137
3664702,0.03444045
3664703,0.08101937
3664704,0.38040242
3664705,0.074365735
3664706,0.4721598
3664707,0.12513736
3664708,0.6731727
3664709,0.055627517
3664710,0.1309289
3664711,0.3109409
3664712,0.28326142
3664713,0.4501512
3664714,0.09194294
3664715,0.064362526
3664716,0.12158009
3664717,0.20847428
3664718,0.11471739
3664719,0.11261141
3664720,0.05955436
3664721,0.12453772
3664722,0.18988208
3664723,0.27487612
3664724,0.06694232
3664725,0.6104098
3664726,0.05875912
3664727,0.21826762
3664728,0.1235346
3664729,0.273253
3664730,0.26469013
3664731,0.3636747
3664732,0.3540859
3664733,0.38261434
3664734,0.079109296
3664735,0.107800834
3664736,0.03272786
3664737,0.24382381
3664738,0.11350515
3664739,0.14278159
3664740,0.54623455
3664741,0.07926437
3664742,0.111940764
3664743,0.10632625
3664744,0.10755803
3664745,0.70473546
3664746,0.4166128
3664747,0.5168928
3664748,0.058837153
3664749,0.06286874
3664750,0.35940766
3664751,0.09592744
3664752,0.093295075
3664753,0.37367862
3664754,0.1606151
3664755,0.097228296
3664756,0.007976349
3664757,0.67765254
3664758,0.3538453
3664759,0.114855304
3664760,0.61989015
3664761,0.05006091
3664762,0.27393565
3664763,0.04155004
3664764,0.61535454
3664765,0.2063701
3664766,0.20113614
3664767,0.041971978
3664768,0.13578074
3664769,0.2733629
3664770,0.2865213
3664771,0.10556847
3664772,0.120080434
3664773,0.10133149
3664774,0.05508839
3664775,0.6094017
3664776,0.19049534
3664777,0.1722296
3664778,0.13406801
3664779,0.12362394
3664780,0.07300335
3664781,0.17806455
3664782,0.11669695
3664783,0.01668871
3664784,0.19071738
3664785,0.6209733
3664786,0.5305777
3664787,0.20039013
3664788,0.8012748
3664789,0.26273718
3664790,0.24110882
3664791,0.07803733
3664792,0.28204888
3664793,0.07817844
3664794,0.103069164
3664795,0.13350628
3664796,0.059749648
3664797,0.4013559
3664798,0.08215079
3664799,0.2894817
3664800,0.33356607
3664801,0.3757399
3664802,0.20192201
3664803,0.06942188
3664804,0.11449969
3664805,0.31431556
3664806,0.2207851
3664807,0.11099561
3664808,0.14573063
3664809,0.10362421
3664810,0.102893874
3664811,0.23219232
3664812,0.096605055
3664813,0.21498077
3664814,0.20922232
3664815,0.31568506
3664816,0.19024636
3664817,0.27948493
3664818,0.16167629
3664819,0.4078668
3664820,0.29316628
3664821,0.29161236
3664822,0.11775883
3664823,0.11264018
3664824,0.17672235
3664825,0.3436732
3664826,0.3899765
3664827,0.19224961
3664828,0.09165208
3664829,0.5468934
3664830,0.11308093
3664831,0.22368433
3664832,0.039434038
3664833,0.072683506
3664834,0.493314
3664835,0.41883874
3664836,0.3102521
3664837,0.18399304
3664838,0.07113378
3664839,0.118775286
3664840,0.17503512
3664841,0.4781328
3664842,0.22227526
3664843,0.1142683
3664844,0.28501648
3664845,0.29138982
3664846,0.20935185
3664847,0.2290145
3664848,0.35346004
3664849,0.05855662
3664850,0.18354574
3664851,0.1481761
3664852,0.4139793
3664853,0.30280074
3664854,0.15528369
3664855,0.59543943
3664856,0.054019596
3664857,0.08392156
3664858,0.064345814
3664859,0.47717205
3664860,0.12703922
3664861,0.07608262
3664862,0.0682221
3664863,0.16624469
3664864,0.028563574
3664865,0.39378574
3664866,0.2180762
3664867,0.06254992
3664868,0.11574701
3664869,0.016873572
3664870,0.04739032
3664871,0.46289462
3664872,0.08763935
3664873,0.2430124
3664874,0.2883906
3664875,0.11712807
3664876,0.07727521
3664877,0.132254
3664878,0.20030996
3664879,0.22401714
3664880,0.22012754
3664881,0.224562
3664882,0.23879445
3664883,0.34575278
3664884,0.12826064
3664885,0.32329467
3664886,0.17257033
3664887,0.933908
3664888,0.10315704
3664889,0.13467798
3664890,0.03610727
3664891,0.09736299
3664892,0.11178808
3664893,0.068107605
3664894,0.02226309
3664895,0.07879487
3664896,0.07251529
3664897,0.16991147
3664898,0.07341743
3664899,0.08813274
3664900,0.29016158
3664901,0.5587917
3664902,0.08309462
3664903,0.05103169
3664904,0.58822775
3664905,0.08711878
3664906,0.114126176
3664907,0.16930845
3664908,0.9792317
3664909,0.19370309
3664910,0.19156647
3664911,0.12476432
3664912,0.09092954
3664913,0.9872208
3664914,0.33301488
3664915,0.36776218
3664916,0.03546949
3664917,0.22111258
3664918,0.28051093
3664919,0.91970783
3664920,0.123707846
3664921,0.9923832
3664922,0.032837886
3664923,0.26517972
3664924,0.1300526
3664925,0.45262823
3664926,0.08469641
3664927,0.9302975
3664928,0.3170884
3664929,0.13998948
3664930,0.33235365
3664931,0.4098733
3664932,0.10995122
3664933,0.37713745
3664934,0.09859703
3664935,0.0747972
3664936,0.63514876
3664937,0.17111751
3664938,0.3039828
3664939,0.030586451
3664940,0.2197074
3664941,0.5614104
3664942,0.7713605
3664943,0.64964396
3664944,0.12459914
3664945,0.049579352
3664946,0.04728883
3664947,0.82320386
